building_id,total_price
LX2yvYmB4pCr7nwz,4291836.296097186
tpGJSXQFrMWqrlf5,2625080.6399298795
xyQ2o37XWrkKXxFz,4691017.576849487
ffINpcbDALpTJXsa,2669532.8911221875
lhIKyarES9jCWuCE,3652155.2462274767
CdtNfyTxx1xpkUtu,5085096.83574621
eCOjMx6hi59hA1Nx,14487741.363519682
X0Z3r1rhAx4Zssu5,12311153.867344528
n8g2LjjdEsfz8TKZ,2528322.9331123666
cZHf0QhSl29Yns2O,5421344.435419253
WodB4LUkO6WJdjZL,5406672.197952654
fWgXIQAZKHGdOAKD,3875187.5814028988
hBMoTULSaU6ypMWw,12616601.944033962
TSs7N6aOngAGpAgn,13332371.744578118
rKZ3v1NjHHTRDYC3,6415693.534965842
vcy33o0jPHH4D265,5155349.788707239
hKQ5BBcDpxwZ1E3G,13308921.436144967
gSZ3fAopdMjduMmr,5037698.924715952
Lv2Fk63dN8ScteBx,3483400.8359897244
YW49znsdgl7wAWwH,26453470.358428873
YBMFmvtzLjt1e4qB,3417265.997749137
y416Fzwl2QTzHkpb,2829911.080291392
CGRgytnuIBxyZw56,4481368.85624668
kVsAyYVrpstuT4Zi,4749120.859306726
hFmRGEGewD3YvtEp,2614129.8552982933
ACLc7ImugDmorRJC,2430608.771008584
M38fY2jZhcaAMffN,3272337.395086428
intp5IsvvixVJK2q,5445755.986977855
kSyEZlbVZS1xFm2d,13422353.311634036
qHKm3XUW7zjSBCPx,5507369.285440178
oYlqSCESUkYo2W2p,4221848.052975582
aZvXA6ahWS4zBAKs,1765829.357984827
YzAypQPPYqfrsHg5,3236807.7580520953
l7dpXjX8O2TjX6x0,5789124.049216916
dW0P1ACpTqBk3MCT,2435713.974685994
TJNPEGokkMuJCdXR,6442231.107993642
BCIRIDtqlsvFZMlk,6419155.409218782
CQ6CObtOrjcOHNHK,7159479.793792034
riz5kSf267o9rgxg,6266799.796774556
ytIJ2G4Jz2XQkLFi,13415264.291277103
hjeFd0wyRvMeL2oI,5399883.635261908
eiNLVWNGL5WAyHP3,2848747.925366753
GxTbwMoQ3uXIYNSx,5541662.071366622
QckJRR2ZQWXsmTGz,3014973.0011904757
vzDsPViGZBp7VGdn,1965074.496670537
PsTsVT051L8QtyL4,13424518.219758434
dF0O83w9dvf1w1rh,14323296.227614863
niv5R5yeWv37nsov,5496160.187788708
yuvpJ3daJFiGDqGx,7076570.461920407
WLdnkNSLYPUq8b0n,3929977.5527151343
LsDuLa2Zl4XQZcT9,5290930.663294757
lCojZqoFaUUV2SsI,3424914.2151397113
I26HUyE0NXee1sT3,3894564.5870386967
AbHnOzDGvZhjacQW,5484940.390635036
KvARj4rIlAw3pts8,48853050.90317063
uQIEYbnU34Xm0nXp,5659792.512447575
bAxNjfnFmVLaXqJy,5382986.755987753
N0J5mGgxel4AoKJo,6590256.705997861
DtRAvNSqVCe4iPHb,27973614.593007118
MgnPPSvRZX17OmXN,2894454.934204079
xHSsECpNRYuE8rTd,1986783.7895867622
ruCJAy7BdhLfuZCs,5420881.624525473
Glv37KbLYQ3J96PG,3868058.973247958
WeBsqEG5DLnvN2gY,8682319.612348458
zpijygsstEUIfsjs,5518707.595500237
qIPH8hdDI3cUG26m,4024388.131352998
ZFMRot87EUXQ9ePX,3965626.8840575838
PNk3pcdv9keNlawk,13658210.017437791
RmD5M5OIqeCccRXu,5433242.739826475
waKL3s2arq4ETwPL,907807.4430122866
G8M51txDtUdI5Lb3,13161062.318313472
oonFtkoBw6w4rknQ,2731204.44243496
DIcSy50dlALtJqwB,13430118.194891015
ustmH5Rd998iPl9m,3938707.17968371
Jm0yt0Wzk87FH1Y4,4896607.577349238
JUrETBhPdKxD05MI,11909159.585472176
i5OXbwiuoTZHo7I2,5055910.675392279
DDGdGoDGyU1Wy9tL,3475704.7080216133
InhC4aAKevIrBlra,7331398.343101008
gW3W0zEmH6kzdhFC,5396022.965931207
qolmy65Y75dW8Nc2,13522420.652128005
eQmDhmrxJIgZ2gc0,12504793.247227747
dAGCGCZqZd86E5pP,3567110.0779674193
MJzXV191I6acdJpi,3992069.937172807
l1EMckQh7CTBNEps,2535911.5584831517
cZ4P3EYEKdaLlvxW,3988956.427390397
r65mFZ3RrBQ70pXf,3182585.3222308373
gQmTlmHANzbpRurR,2466214.7232975494
upNZGxNDOtiq8eiY,5469726.561402838
aqhsNsGHrIHBojbD,21517482.85016653
qBMTP3P7rGpCYbLP,12907330.861069886
amvY8atO6QsuTzUV,3182585.3222308373
gTfZUYpLBtpK2zbq,6455556.470154125
YppYYMf4cVWpvUjt,5657728.992001413
nDvCr17vuFXciVwS,5670678.7773840055
qNn1VidSvlDAXFpg,2379390.66756359
gGCq7epDSmHQ82Ck,5530700.619936033
W9u7RN220SakEk3t,5385531.008401083
hh4XQZdeVBg7dYxu,4807177.714953222
vhsaYePxRpuYL6tc,13437923.92964327
NyDXDFOfjiDwNsZ3,13064224.517088644
p74cJ29QngX0hCLe,5570835.984366526
kyz2Zl4AY9wd5R6M,5755430.26190739
nLdU4PAaduzZwFda,3992069.937172807
gR7nbUitykM8Hnen,5962934.804549051
zeE2ee1d4p609vny,2448857.61046622
NqVVIhTXE5wdM5OM,4725263.437122868
BqehNy9dfKvidk24,13298067.863070646
MpXbEOSsyur6OM7K,7999378.738084913
AGQD4kSlNb19jby6,12918792.153426176
XfJZTPNLTWwyFRui,6835201.685201574
LxB1ASjTV8OAb60A,4093495.256821282
fcgvShGv1jORoXDC,3937024.288993079
Oi8ZN5V16Uf4XCLN,5360226.651501211
dB6fTPGhaoLgdKEB,5439124.5396155305
cIMJO4CdQkvVAuas,5450786.025370401
mJrj275LgGRINpgs,3828871.8683603317
C4GJFEfUgPDxGhP5,3330236.1726979893
d9xD9CxZ14pftJ9u,2536867.374009632
mQDjGKnfiYlc1tgZ,5075706.628331151
BcqD6CvfaacP7xDr,3692421.197170175
x5fBW4n805Ix9g69,5583710.026280035
GDvIZd8PEVTSGv3L,5475013.0160542345
aNDOuylSQxokU45x,2600836.290705898
dHUSCTJ8i8rsCZLC,3126308.7124620345
sJFZLUHG8L5L0jir,968558.1006378494
otjm9c62g7K0LmAL,3407592.0343174795
RVe4XZ8VuTbP4xgU,3366257.248469803
icPBi2rdYGBsGIF3,5558975.2583288895
eSuhFiZsNKC6eb17,3412365.760327105
SbuAXC8e51rK6EGl,81999495.83431715
eJfjYqe2IYurZlE7,2856049.5741533493
zh5HGGb335LIuSRg,7133887.054576292
ANdBbWKt7bUUUmrh,22317884.3283683
bw18VpHk75wdQOGB,5529107.002757942
LAVY63oWobDV0nmK,3666702.546967649
gaMjBArE4Fy8YvfS,2422351.024233513
BAAzUvmPd53JMdab,14438538.68995324
YZPQFY3deQYrZeti,3481071.8076601084
zWQreCtn4UtuTzFY,829214.9927868762
WjIOIxHv2oaVHNLj,3351596.4967276645
iUGGHTNzWZRIGVul,5699148.746566866
YfG9SIGhfbDcjPKX,2373329.0022836626
meTzWaAyAeqFYNTN,7578837.644684696
lBcoykHdBi0CaEXx,5823136.347607686
lXMSxNpUfj5VKHWA,2816666.431235977
XGeKUjBbDPNuBYaH,4161394.338924336
sZDe6FMgWnwVrRe9,5519042.404513206
vGw0CXv9kAUOmm4a,2587921.2981677973
Zy1mR4OpbPqxL4tN,1917043.0444800186
jWhfQF0i7eNZ9KIp,5285974.580863664
q6pqkRNZ8ALYeBTK,3551709.047325665
oDqxu6G5n8vOklYM,4408454.013631995
zfiwO9VVLrLDEVCc,4776947.244434412
QjCavaoh0XjFyU5k,3894564.5870386967
ZqTXO5ZPW3ZUc44e,4182865.817918487
U0WwEyZPQIaAwplB,7240212.052533563
g3JGmrBzsWiIDEjM,5541662.071366622
vDzdo81WL8Oa4Dbp,13332371.744578118
RvICK9sTFehG19pi,4752384.110550801
GucGJyaTXkSzb9el,6081196.4534623595
hOi5S42H12TsMANY,5345251.7183840275
DxsLrvo94Kxj96Sf,2426941.7060244842
YBxLTo9Ri65oba06,2422904.9444710864
M5BRYAACjQwI77kH,4589927.136144827
Gi1lmwUFajB6GlDZ,4634741.816709682
Te7QUGQiLgpL3Y8o,8186702.030897159
XP6yPz0QMGhqd2Fw,12269534.616933832
u47Vcc6AZmN0nOAI,5554441.851862087
ZAniE2060sAP1zRp,5484940.390635036
GrSyaKY1QTPonFIf,3645103.8667299245
Ne3y6kSMX5kOGlwp,5352818.182469785
mKYfx6oxFP7mdyJv,5524704.255287416
VvIIi0P3mRwt3njv,2925842.883405447
VSFG2qihBG4tZ4kd,13813963.249038968
fj0krpfIzQH2fseK,4469673.848757363
WNrV3Npscb6irhPC,3295015.107343668
yQ8TH1vSKVxIC99R,3859265.6910783616
LhJE2NgalmJHoZ9p,5260131.7508341875
N5UasoUR5YA8hDjZ,5619670.166326228
SxHbNJ4YmFyuHYb2,5349537.271190002
rg3PN0bBiWo7K8Dm,2605218.799615288
dGsmFK4ejatxQnmE,3862941.1596432636
JdU9z2Kzo0qDqvs4,3944640.012661025
FO9lK3hlHU9tCWoG,3670290.77537039
heqLCR5FYJXaSNAn,5289508.280802794
giC8a7pVACnqBXNv,2743575.6949083507
PVD62Wtl5jnpCRFS,7160612.882001771
dsODLqOfnhVGetr3,6351425.093969223
ca5JErboccvQMc2v,917446.8619428242
A67Ce9dwmGvQWfKx,5378239.380043148
ImSTY90xihqVrUnn,4164225.0448617428
y7C3fPrNf8om1ZEH,3277309.5544785666
n0aNO36oJuRb3rfw,13772916.697455198
zjway7QXoD5teC5H,13914693.083905773
gfdA7dIEyBSTYJq2,5420881.624525473
xLAe9vZcMyd7bQuF,5496160.187788708
m3vIoSJh5SUg4iJD,2552077.7714183764
yGahNf1uXRw3xnGr,13292823.761373008
uidjk5HVDiWuY3fV,4929027.4216706315
GaZ0pcFW5mxdrtuH,4046294.313818221
G4bIERa5Msqvt3R0,2424245.4192201057
QVol6jQPf1YA4jY6,6216717.459736098
bgy9SJCs6NdybSTH,17340076.859053608
xyxKN0gVQy8CDFDy,6738006.423796201
RBUsKQBqUIqDhKOU,5777693.329711542
Bmof04Jk5RJqBTOK,5130875.198661522
SfFHXMlJ2aAzccrg,2579713.128854323
zTa9bWlWp22HSjcp,5240085.838574745
jKmyPaEKMXKJ8OeS,2284893.5688780285
l7GKrUpYAeg7jkiI,2209438.7340343427
MMYZYwYRhmBslbMI,4715464.763138099
Coye4R6psQ0oAveA,5419383.315511469
KCPvY4oRlpuubhPA,2773536.898399952
gb2S7HS3woOwKsdk,5868266.400641638
vsxWts5Np1hvP1Lo,12906998.174661938
OTGvWWacckI4cSj3,12936116.408181958
R0otfXkZztZ1F9We,4840206.08063534
SlBvlepmdniwPdI6,4511852.507039731
O2N0rIs5FjwFSVUg,5519042.404513206
A5z1FLLMQAvx1yrx,13172168.778134089
X2lE4Qjz2oTvX6Pr,4912565.787765806
hcn9YsSjnNyRfdLi,4098133.16536882
ZpTEF6e3w7oHsZ2o,5958712.41712606
DbvqPD895x20Fh3B,50194704.18403977
YWYCPmRHYbDzHxPH,5468307.314911257
ATvX0PM50D7lyvRH,15427887.097430192
S6ULFODrrGZ9mvkj,4219516.978145353
v7MVrIqh8ockHjxW,6100602.252780797
K0HGx4POWQvb8Ih2,5519042.404513206
XvDPgtTbEJ5ubpSv,12706845.175165024
KBPLcGU3GXryWEDw,5424191.220831737
GJW1O0tXH8BJh8Qn,3903116.257674992
JuUKV3Eo6Zy0QHbW,3926895.8419382665
P8rG3wkiqLDGzhgB,13698842.065848988
BjFaby7LBMyAzECN,12451519.538474843
HWaiFr4aORKcHzPn,5844890.907400078
urtgCCtpEflglm5x,12332645.260993898
hJF98gBdXdEKFC1n,12977407.507617014
jxPyQZERnXbDxirI,13118025.077936124
Lw5cBwfgomBBe9Iw,5309999.735184383
EAz2IuAQ4JHOMQCV,4334375.170600688
lhmSRXsjl0WMEEZa,2523516.2610092405
U4NB4Ggo0vamknCM,3403568.6312226495
Hnm0STqY3oyOveyK,5055910.675392279
XlqqCE8zljO5u917,906296.8210821592
kKGoSiMLoHBhVmP1,901931.230740804
kMWMJJpsAGg8ht79,6479288.679117226
xjTyV5F9m0Ksq0fi,5594979.256318108
UItKY0JInq6im1Xu,5042827.821635013
Powg58YeXvYbmdV5,12495273.649123587
gSiYBi23ZQsl4c9N,5954521.916444249
lEBMrec1Igl31qvL,5007157.69830082
SqOzKyki2ote075R,175893171.01847085
MRzG4JbbecMmYze7,14294991.329468397
OgEltS4fbXCrvYiz,5124835.929699042
Mb5tVtFmMys0zvUP,5541663.750547017
uhB5BzaC3nhyZe5I,5456115.175606656
w6WDxL1CtgjR0N69,3507230.8729480817
P0UOSLMfwTXBvUMh,5385531.008401083
bIkMLQjMWPlQ5Dlq,13661295.287894133
GlJRVxv4MxVOb9e4,2373193.47648474
zRkH7os80jXa0rQB,5566521.49067726
b85TMi595cUAP3Jq,13437923.92964327
PWOyRQbxJoNOuMJc,2312474.5326069808
KpIbYTGm8oihVr8f,3903249.6790989633
eqyCxlpAWUue8BH4,3420851.3785586446
lohtzR0QFAcXVDSB,4115709.465329121
yW7nR10TVI6otznd,4083179.1879843813
SXmE937sYBJNu26N,4379213.244946596
SpDFCoP6YfLXr4L8,3915460.2680766177
Rn9o5aHPX040wUtu,13385811.274690187
UITe2ruYKZNbe1qX,5580097.711437733
JyHVCvOD85XLvbWD,12497706.391261822
KmswnjrNEKKvcFQ3,4848099.043884027
f0FjkAToqZcuBaKI,2520225.846700161
A0egeTg9CRMLFa6l,2846704.7265563663
GXwnGmhDbVCBJ4OB,4903627.447469518
LkjzRvXznPGc4EWi,5785947.920723562
PRq5Id2Xt9dUJZnP,13246960.523574658
Mxp2UygDGDIANQ4N,12497706.391261822
eAglYNa9SCCxBK4q,8302721.166279741
cmwRgFWlbDoopsVO,5763544.208707807
EdogiZNtVxkfR6Si,4526218.012223497
ajsL3TjiLppKo5Zk,957013.7538851865
oTZZOE1XLpnFwPuN,3548332.328053544
Zd03f00SIR0q3nax,5450953.389734478
iJqcEh1EZduAjGCb,5607258.639551492
d2YbhDfHwu1v8t9d,5939331.021397299
bfkdfBlNQlh5tTt6,5445755.986977855
yAfx1ybWBD12ugoM,4078863.0809531077
ZnDNXOmZJLkyb4H6,13173217.834013214
t720td1zv9qIdVAq,5041888.548320365
o2DOAKhnQSi9It1e,4070733.76218733
I3czfLEVQN7O4mwS,5036751.788570327
RbXvHpgygLJtNknr,3656540.1611188157
UXOEFC53piwAnaDg,3469726.6653475617
hMnQ48AOsZC96anw,5275340.029409836
kKQJevk7dYFPUdBg,2936543.8478153483
caXpAVxrtj2pATF4,5006900.41039581
TKIs6ZpivZxQXZfo,118033260.88027577
lKBkXt9K62sNUpDn,4994057.793375449
wF4MOqce7akIi7hX,13201324.437165136
qAZfS7zqLf6u8nwP,5452226.650754068
BPTJGZhp73mP5siB,5439124.5396155305
m0rMm4tcm0534dEz,13809581.332204668
A2Nb463bkn3xE5PB,4870474.625573713
xanCHG8THVGS1TSt,5678870.164356292
zxd6DAPeljvcwq9N,7243203.184426274
YD7zmT9XZtrUDtja,5583710.026280035
AER05qULuD23SbyP,987774.597160856
glIuUuV8sjOaWx5V,5902180.829006019
sLclKaAEsSrkk4b1,5497216.289520832
E4aWEtFCVaHACPgC,10185983.765398512
mUaOYW1xdyE0Z77c,5530700.619936033
zRDXiij9QK8Ga6Nz,12945307.763685968
N2bsxJWNWsrc88hp,2363006.1591254156
AE2dBC52nqF9fLSy,2687778.339404585
tAbUzWLPvowgXeR1,5085096.83574621
JtkUB6PM1Gtc3rzf,6197380.3337845635
hQ7jZjA9NPaz7Qnl,4204020.978474245
Rwf35GQhK1tkPgnO,2809863.5711699636
JDYDvkE1AdwcWIOh,5006617.187324524
muEuJujTH1r3uavt,5173922.536772014
jJTj8t4p6bjKU8GN,3879668.2427193825
JXxyDp3zUHptItSP,13172168.778134089
DCsYPtUi3SLNzMqO,4193649.348723227
WgFFgHgK6kF5NaLP,4905599.2890624115
JPNBTDWSZ0mg70WM,5619674.589393521
z0L8HtIhYJtl1fdj,5039273.889045595
nRrhaPWfNOMLvR7i,3702659.115185447
WDhaoOOl3aTOypKG,5458920.654088319
WUY5tSABqEngfpFz,5490695.16590317
OMonnOpqV8PbI2bI,6197132.038411351
tYkr0yAtprx8qjJS,5367646.150606637
UVYGiE0trfPiTD6o,5093940.725387495
NP086UG0Liswt4QA,5507528.252628518
aFPJGGZqQrsKrvpH,5471455.548675112
GAy5XvTt0NrhDDE3,12387054.429185035
lwLE8ge77xrfCMW9,5439535.081891012
pDgW4FVb7MKzgiAV,18468422.536638904
OQYSBEokWu7NpSuR,5091012.744028443
PY7e1h9fCsnKbdRB,3857015.5636881394
e2r1qFQQ48fodYqI,2433178.5750784674
LmgWjQ5luoL3o7jT,4421724.835199782
y72Sw13SOIPxGGwr,5447585.675615159
EUMvYzAvFX95QcNV,13708412.940665653
gPYXGNxauj55kcMF,10780194.880706444
MS4ySJOMCxGZ42t0,5290479.686308788
znnDq4YrjSx1ZDIH,3375233.696556904
IDfdtG6uryRvI6Jn,10385074.28272918
htSGCaA6ZD1oYiWt,2307193.6733404803
GsB6fSgrXj8xeSAJ,3948283.2703978256
Vy0jOw8egQhG08rl,5480068.408654776
Y4VVGUEsNgsOZc3L,4206164.857069182
PEEoOmamU2yFkzX1,5504388.345343427
D4xzTsQ2kiHDycKQ,5825607.3542838115
NUWRmcu76rwDaHe2,3546551.0606506495
UNB5qjCM3kmFRBT2,5490883.507141154
V4lTPVYxKXOz5U3M,4790706.092313952
IgXqcPYgEl9HemBB,5572612.566543077
VhQ5vwcg3M8l08ax,5194799.023673081
rnWTzhJQqX7TnUIb,3484691.8092309046
gbTlDg1JtJMNLTj0,5692451.537164248
FOaOgAsO3PdK1ylm,6066993.5572864795
NSCEB49XEOTfMeW3,5345204.932475695
z3o8NS6o5q0xJiYz,5507369.285440178
LIgcVwy0MJVqwjdQ,18511138.50484551
cFWy7aah8OeHzVw1,4309065.845495345
qToSawCV0cGF5I7t,8665844.52935371
nTN63o0mIDJQn2Oz,4054492.5629975735
q4o2FUv2M35j7IRw,3004840.1324157147
FizxsBpQ1fYJrXFD,2498954.7626162465
hTTZfapjKQvaPvzR,5479240.153689435
tXh5KKXzzbVSxLGX,2663010.6177149275
GjMuICpySCcrIZNw,2305799.736361101
oOslZQmBcr9MCdxc,17030170.043268472
dbQzgLau2DFYf8tE,7062824.1822890965
vzUsofI63EgiMgmC,5371066.017296964
aVqYt9NxUpgsrt5E,5663025.4837486595
DLw3KGYkb6Doet2W,3863231.9725412573
tfYcBCsHpMGf9iGr,5433456.818210898
N1lRnfqaWoE3aYYM,5092575.96577593
AtKPjtHepkwuE63C,3852331.8422323274
vRbzMGwap02xxk3L,4487078.868432863
w4LKD0urnNGDkwmk,5318397.205242476
dGFNu3smjkeddTRO,2848606.990755515
oF5SIpDwaHd61EGm,4729393.339853461
MUrVi7DTqkJELjw7,1450967.8629595288
ClTLs8VDa1ypOrW7,4608321.938374642
ABBYlNfHXWWk7ZOf,4112028.799174895
T8RSztTpVcLElTgU,3911443.1200787085
lk4jhy4li1fWoV33,5444934.245926676
WB3LseesyXUHerJM,801628.5310048255
g4TEsFZGP2thrGYH,5876669.076209255
K4fFp68dbWjmmkKe,5152755.450981399
FtUlszbljN0KuJvw,5574797.126803271
l8YgRv6tIxGaNng6,5490695.16590317
QQrkJKbsQbIL7sxq,6668466.635709382
PEO7JXgdfnrGrDlL,7708217.323265319
mnAy6sJwxf7VQAAe,14245659.09329732
nqoYPDZXtAfP5Ee6,4387495.9409236275
ItEE0LXYYkFKxSDL,5417475.744558272
TK4bCG5FLpZ05mOq,2856049.5741533493
yDrBJzgoC4kFEwMW,6476575.787641574
qyC7TrWMNagdeGWq,901526.4677253619
h4BXaEzdTsgqagYg,5895669.068912104
Ig1XSUlwbav6ud9r,5080281.35061273
cQWgTQ2AZvGMoBSK,5975405.64752936
Jt1485s946yyXLt7,4274845.938803951
zcwA2pM3xTcqwNvS,1558551.030905764
tAfy69OWqBNzrEu0,3411080.974589694
omPSyaEyTMrAOFOy,5393184.926489247
hOB8OkAdIBEdFcAG,5173163.780585327
gCrAVKttCYKPUh4p,12642237.442098018
hJ5FMtWTo1L40VXk,4743093.167432638
wIjmt7z9CVcgiCu7,5046892.244354363
JNBFMXAFw7l8DKbJ,5719987.623972534
VLxYl5WYeOrurqox,4867078.84797362
IQ7TRHpDHzXRTq7I,5399883.635261908
ry0jJlkBTDeihinm,4616641.704883561
F4jWawySca3VOMoC,12801262.472792916
HxzEcxKWWGr6l48d,17864596.128391825
Cl3aJix8HaV207zH,2313792.4712547706
RxeRKrw7vZKuxXop,14254378.838601474
b9iHO9tqqgxwdoCq,12777048.251756717
cw1MrpagWIDXnEcf,5497216.289520832
Er4gWm5aHFzLeWFm,2556312.295917824
zJHeTdaRME30IuC0,3673024.9538265197
PavQmVBoLJTCj7cF,2381775.3756761397
KPXQ5Lp9beowBFu2,14416407.758312713
Xcq4P4LrqYC9LVFX,6386439.59513239
XSpSDI7CEW6cYZxF,12523176.8708034
PcAYXEi9cUkWfbDw,6845669.369965069
KBqxZjUV3Rets4PV,166905150.91105154
xvu2NEaRYm6QUf5S,3358885.4523068424
uWz1719wfJ8sXTPm,5262030.447890615
SNiMKn5INroc2x4e,3356739.4114374937
h6S2cT3UbcQSHEGG,5452195.114419123
zKB2IqfUZb5CQ8eo,18139822.971380256
CIci8cz5NjGqKLiX,13298067.863070646
xjWFvwDgOIgF2rVK,19764693.13569105
MUJ6FJT24jOMMP2b,4951264.340702755
sEpRnRkFnb3sX4Si,13225804.326608151
owWSIo4XUSgD5hvX,17305971.961920302
K8RjENZiEML2JVmX,2692303.5504417643
XpCuQLepmkDvOclK,5409579.838247172
lG3TAzeH2P0UPEQq,5409579.838247172
y1wLhkeTdgj2XGfI,6468917.012190922
KaODpREWyzfyVWLP,13356237.045510272
xen7zntzvmYFfHsE,3968335.7557719247
b94tflrWzQwf0i2Z,5755190.878093402
x27f0RUoJOv96kFC,1490646.1249493223
Fpz3gmDrRsB2No3O,5439535.081891012
RtTxcOnKir41gZtK,2973078.8272976284
UXsIY0S4iSIdOJ5g,50921482.47343485
M9MWRJyxLCzd3kDI,3994828.396786068
leigHOBVlpDSv6EV,5479240.153689435
ZRDqNiqECCzw9CE5,5156464.507640242
X8LxX2LyMfig85mv,5403259.098033023
jH3u07E2MImNtEih,4765827.575285764
qzXsssZbGmdwWdBh,52803037.16687495
qsuv5vdCKh33CGZf,2608143.969930674
xQDfu31UlPjq5BIm,3655918.078643299
VOkRU8OaDrNZAzJb,1884404.9705655708
Zp5WoxxDKDHwNTya,4873452.346226038
nsV6wh0fe0d3bq1A,9394841.811424067
IyV6nDa39J66enKv,5612396.822025228
j90l6rrTHMA4cznO,3444782.9929658393
MQWeqb9Qm1Jd9Bay,7747681.310472987
t79OmEOYeMct1Eb2,2761944.0471377475
b2nflNG80StQ4ijc,13090948.222928388
TeawLt8M5VBuraRN,2839625.296617516
I253nvaL0RsXqGI7,5479240.153689435
W9OTPnebCD7XEz66,12022667.101402465
Rk92eBnpTigRm85b,5385531.008401083
DsZ5dtrNlqmyFP3N,4150991.208916084
ntLVuh7d2qH067oP,1344302.7536791284
buROmUvvU91WrwFO,8446350.359249357
kSOp0GO50ptobQwC,4955938.767231011
DvDGstPTVhxMQ7fS,6228517.684950132
CyDPGytriyxUCAHD,5554346.195129737
idtX9iN8wGXNf6B9,4810816.300182315
AoOrgsjzZya7fLFF,5382246.843861197
XNCGX5DuBZcKpXEy,13118025.077936124
n1oqXPjv3qrQ0d8S,7278535.29334009
I716h2ZKHpLdH0Lg,5298076.0634928495
YmHgSyhgernEAAWu,36591966.01000849
wBiDcFPG3uWzNzWJ,5743389.210467891
DMLbESXxEMtbYFu7,5547257.442542837
Xfd4MyKos9vCyasv,4845701.910110513
Ohh0nrSoRGG9tENh,5260618.380687137
zlpW41lL2JhaqpDi,5298443.254184509
KzDZGRgPbeGJaTX6,5280509.4011194445
B3l3oZf7mTkMfUTy,5721840.398880784
vVSXeXMQgU0PuTke,3334950.2846945357
FhcRn3rtgFJM9Rn0,3420851.3785586446
iU9RNSz3jmICg1HY,4546048.961534284
H7nFJpBRRO5HYKx8,2835528.8248630674
lySx8QGH9qvavX8f,3902955.0860690707
hWn0mqDeCDe5BArH,15516225.964754876
RXBMWko6z6D2ciF0,13298067.863070646
dA57A6cy7VxpM4Qm,4437588.052636896
o1D0BobRZQsodfdT,5519042.404513206
xknc1MqaruPAN3s6,31584675.029447082
flMQ3pR4C7gNcFRy,5270242.046634796
fFYK7YjZBDPRBHIJ,48737556.428680755
EOkdq8Y8tWTvAdOE,5482146.793521643
moBzDkVNzwM8YIpD,5507528.252628518
YD868iwPqRUNWkcc,13145449.88818415
Xv1AyCE1H7KnwWj0,5529107.002757942
xz8Sn91nOc91zppS,6276196.94949363
ODCLHKnioKrsJUB5,13063705.812396996
VuqvdKmrzOrPNtjS,2845335.3624764686
bozRSgIfIgjcjl2X,13695576.422681538
wEKWXbneZvnGNq3j,3392341.086381362
y345OFrZTJ3u4EAg,3069618.161864767
SYMEGFiXJwuj2Swu,5631353.891758666
WSKe2Sk8t57arJcE,3665538.0701383133
NuRy0Art88s4IeXj,7142057.230715335
s4gKVBW1uX8zAtzC,4049885.6312251505
SqEiJ9Mpxwa3s3sX,1657736.8199518248
NFKxp5LZ7Ac23MAt,2448428.8626674362
wYLUXu36lMlvnAQV,5118339.2933264505
VbPgL6KowxutzGaC,6242148.475959165
j7EBYvXycBaMIJyP,4235520.063801132
oTXmSOCJFfHnBNv6,13308921.436144967
Kc6R5OHZ84Rd83If,5270242.046634796
qrvBSwyL9gB4A8vs,194557810.52870694
U7FA9rzUPs960KA4,5530700.619936033
gv4kjqYvjyldXC11,4706416.74777783
XDlkGE1cfyyQCaUD,3972048.649472891
BcYysmsmP8agZQ3x,4584397.217482431
YHq6kc8kQFtQewan,2663010.6177149275
scgqkhTyOWvPBh3d,12706845.175165024
tqmIn5JGM2aD3yhG,12054397.558588674
Y8Emcc9m3TygMLmm,5652084.07754691
ZqdAoutwD8yLzvIh,4648136.640379818
LLkPCJ3J6QgpOCD2,2689923.3237052155
bLWlHzGfabfVqu5e,5655289.884324112
C4ksv3YojqPHsTb5,3159339.5568717383
ObyjqVa2U8U1NdaB,878488.3090693532
PBWfadoXWZUZXpf2,6496029.138774576
syJ1dU92gJlGNLQY,27658446.957244866
RSUV46hmufKXmLPz,2054429.3287364643
tYOHQItzPdxMZHtU,4342126.527878005
l4Bi3uqTIay3yVVT,12229855.061172584
N9A6LpzTf2YHOm2o,5676525.034739352
wL9bKAXZZuh8GPaj,6932643.04034994
pprX7Irc15NYdzOG,4866384.533796805
CjDNHBNA4sBRj2Jj,6291369.555030628
A11ESOmOUlXg0NwM,4317577.028584572
al3YT1RlzyZNN3ZG,5123503.702319902
juouw9YFfC5deEdl,12374376.47868762
LK46aPBobJzOgF80,2637432.7346643666
K1vjGcKXXTavfztg,5413644.4933198765
GgbKSRkmt8Jgctmp,12521391.222027948
RmFJVwS9F866QVl0,5116443.501816985
WmE9sayTmy1G3o84,5619674.589393521
qpAHvPp7KIYM1asd,12318260.01259167
sKiUiNpKdoTbhQPe,12879321.290065605
I0LHNOCg9oFXkn14,5339000.574746228
hdolC3EHZzUz7eM0,3874742.663145988
NO6Xb2OpJ5l3sVAF,4854653.085913418
zFs7hebXFU2OXxW2,13298067.863070646
cG5Auo90cij6wuRs,2184490.9379565925
NwGZ9tLDMIWb9Ctz,5073114.483964949
MBDDLirHeMuMsyPQ,5270242.046634796
bzg34WMHtiWMo752,5189393.754367736
sigEx67os1MGLyTh,5424191.220831737
XL9ZYBwVMMXDVSvO,5309999.735184383
